Id,SalePrice
1461,137301.405
1462,164690.5
1463,187840.685
1464,192937.5
1465,194367.325
1466,178361.275
1467,185397.96
1468,173935.975
1469,189314.5
1470,115524.0
1471,209156.85
1472,92001.27
1473,109306.02
1474,150187.75
1475,121530.13
1476,384581.35
1477,283365.665
1478,312768.3
1479,258948.24
1480,437055.31
1481,301121.24
1482,208750.975
1483,178088.625
1484,167030.52
1485,191953.18
1486,188519.995
1487,308675.715
1488,172774.17
1489,202865.59
1490,208333.82
1491,189225.765
1492,99213.25
1493,195336.9
1494,310811.55
1495,300283.83
1496,220967.33
1497,181122.61
1498,177402.82
1499,172903.905
1500,169759.745
1501,173073.805
1502,156194.19
1503,327888.97
1504,293810.645
1505,225123.755
1506,170601.3
1507,221716.27
1508,197970.75
1509,166664.25
1510,142012.13
1511,152029.01
1512,156661.825
1513,155850.66
1514,154477.66
1515,157587.5
1516,163946.0
1517,159001.5
1518,137260.07
1519,217086.675
1520,136021.215
1521,138914.875
1522,160773.75
1523,110871.25
1524,127485.02
1525,134553.775
1526,124465.02
1527,109829.02
1528,152585.625
1529,146495.775
1530,192866.045
1531,110134.685
1532,103019.72
1533,146213.37
1534,116702.26
1535,142991.64
1536,116020.375
1537,85474.875
1538,169176.04
1539,218615.71
1540,113539.66
1541,141718.0
1542,157693.145
1543,200979.73
1544,94480.27
1545,122738.75
1546,145749.0
1547,144388.96
1548,151484.0
1549,118775.0
1550,140542.285
1551,119821.0
1552,123422.75
1553,135639.04
1554,113965.02
1555,177246.37
1556,107856.0
1557,124318.75
1558,109156.4
1559,111499.995
1560,155072.87
1561,126887.765
1562,130591.33
1563,124549.145
1564,155865.37
1565,157485.915
1566,265899.45
1567,86973.0
1568,205734.35
1569,139469.85
1570,131401.0
1571,111248.54
1572,142215.375
1573,211860.67
1574,121625.58
1575,230351.915
1576,227129.53
1577,182255.695
1578,145576.27
1579,142663.15
1580,194435.635
1581,148214.815
1582,127546.32
1583,327943.79
1584,226328.59
1585,136237.5
1586,68718.5
1587,104734.0
1588,169915.16
1589,101025.25
1590,124756.54
1591,88518.75
1592,116668.11
1593,113860.75
1594,149022.75
1595,100092.19
1596,226758.5
1597,188644.03
1598,205403.795
1599,192104.3
1600,185087.325
1601,67813.75
1602,129455.5
1603,103855.395
1604,273672.94
1605,273682.83
1606,159336.25
1607,179494.0
1608,205779.5
1609,176782.595
1610,167699.55
1611,129388.275
1612,149560.625
1613,152348.05
1614,126090.1
1615,95157.5
1616,86351.0
1617,93747.75
1618,128846.86
1619,150605.35
1620,169966.785
1621,146438.53
1622,155964.685
1623,292577.005
1624,200856.65
1625,135423.0
1626,164902.935
1627,212748.25
1628,287265.18
1629,185901.35
1630,383821.925
1631,241442.065
1632,269398.57
1633,183023.4
1634,185854.815
1635,182395.15
1636,155933.545
1637,177589.385
1638,180857.39
1639,170479.5
1640,244346.28
1641,178606.5
1642,223705.89
1643,219659.515
1644,257267.08
1645,205495.2
1646,155780.05
1647,176838.905
1648,125794.03
1649,137196.255
1650,118413.5
1651,119215.5
1652,95933.25
1653,102631.08
1654,148244.5
1655,170898.0
1656,148943.0
1657,148494.0
1658,148293.0
1659,140491.19
1660,147069.75
1661,440278.245
1662,409832.9
1663,354045.13
1664,505025.49
1665,326083.255
1666,316824.52
1667,370143.78
1668,346932.54
1669,322679.175
1670,342980.63
1671,240568.52
1672,415747.94
1673,300725.795
1674,260633.35
1675,188084.88
1676,191656.905
1677,215053.475
1678,497199.505
1679,351411.285
1680,356937.32
1681,264113.89
1682,292883.365
1683,187364.375
1684,177313.855
1685,174242.645
1686,161187.925
1687,167100.795
1688,185325.225
1689,187285.625
1690,193498.255
1691,186749.1
1692,268224.19
1693,178775.575
1694,185578.15
1695,166258.61
